,tweet_id,engaging_user_id,probability,prediction
2771,4AC8FEDDE8F515488BB6B69B993E698C,D85BEBCE03A15F95FC17525781CFC159,"[0.4837020850144911,0.5162979149855089]",1.0
2772,1D61A374F39832000B0D33AF3B79339E,D85137271253D7D3B38F98C729B70565,"[0.5989195079503155,0.40108049204968466]",0.0
2773,A7E5A71C3CFFB4AA9059211578F7B45B,79D9FBB6284FAD5AFABB95F66852BBF0,"[0.5217730367590467,0.4782269632409532]",0.0
2774,2FA5A3D303846F5B812BE2492FF3F493,A1087E4158A9AB33E5555F2257802B01,"[0.44892336988042175,0.5510766301195783]",1.0
2775,820EA990550FC5474B2ECE6333386F73,5F979CBFE1371ADB8EF46FB397248362,"[0.7116180866053426,0.28838191339465735]",0.0
2776,09B4C3F51D93263B6836215E4CEC7E26,93F5AA2B26E5502F090C5858E2BDA259,"[0.6986872321710844,0.30131276782891564]",0.0
2777,FDC186A94EE1B07292E7F7385201E418,B64DB7F23A2C52CD7FFC856A7CC56739,"[0.44706986838989693,0.5529301316101031]",1.0
2778,549B0679458E0ED44E55E678FB5E1FC6,D76CA318DA66818CB4D95081F728ED8E,"[0.5295052190736006,0.47049478092639946]",0.0
2779,864DF65494D11B34D6BDDCA5C7CEE87C,DFFB95B7640D78677217764A63C828A1,"[0.7600567986798156,0.2399432013201845]",0.0
2780,3086E3A51D2EA1F986573A315ECF285D,DA65659F54A38E57139BA8D76CF71771,"[0.7691253918001538,0.2308746081998463]",0.0
2781,EB731A5F0CFB2AB1B9044FAAA73FFEA1,8BED7C23F3754E7C2011FB35F40808C3,"[0.7219937245285877,0.27800627547141227]",0.0
2782,F682BE4B324B9289064CF57303262829,440B13B7F2A637D97EBB03BED9A3084C,"[0.5439907158564976,0.45600928414350245]",0.0
2783,E65BC001B243C52616DFD52504A66273,E873DC53789C9103C4F287028DEC67B1,"[0.6540503590618685,0.3459496409381315]",0.0
2784,793DC784EBC12B18AEE5615DB8DD1E79,FBC5F586E82F4CC44F7688377612B2E3,"[0.5589608787710111,0.4410391212289888]",0.0
2785,78508BF2EF497668422B08F85535CCA0,F93BEAFB0A83878945E82C626E4EAD9C,"[0.4840438790286106,0.5159561209713894]",1.0
2786,AAC32D083092B939E438ECC5621AE895,F314F1F74FC2FCAF0EE68100DF8F2D94,"[0.6655992082573648,0.33440079174263515]",0.0
2787,21169FCB383FA320D14C071EA81006DC,2C729FE8FFD109A1FD2D8990351B035E,"[0.4206891345901574,0.5793108654098426]",1.0
2788,011654FFDAA4B5721FDA2A74FA383D49,7FD8A795FFCF6D4240D170FB484A5400,"[0.6469493754957066,0.35305062450429336]",0.0
2789,79D8A8E47811DA0C3F350034432D5CD3,FA7F702CDA68495BD9FFC21272782B36,"[0.5310562573653309,0.468943742634669]",0.0
2790,5EC440C3BDEFF6E31958BBB95C480A0E,6CB08F9D24BDA1FA8F605004CC0072DC,"[0.5256369766987864,0.47436302330121366]",0.0
2791,770F48A1E7A40AF9DDD1715C86C48707,A0AB7349954AE276E7213460EA6F6EB6,"[0.6435221243626249,0.3564778756373751]",0.0
2792,117F32C29395E55E8B04C41A7574417B,AF16F4570F01DDB9647B41427FFCFB69,"[0.6726938773248641,0.3273061226751359]",0.0
2793,2732D70E1BE17CDC8D126D6097C3D3F0,0C2FF5254E60510E8A7AEB315F7C9A5F,"[0.6035328149475817,0.3964671850524183]",0.0
2794,38FE7B3652284A139CDC54F297B0FE11,CBB3D08B0929581992CB0A87142D3569,"[0.49980450756453965,0.5001954924354605]",1.0
2795,6F34C5DC3AA28B47D800C5AAF2103791,228D28B2FD593B2716BD72AB71D5002F,"[0.6061085582150989,0.393891441784901]",0.0
2796,C631A4FED7CE4E8E17789DD29A0F60BD,C5D86B28C3DC87A349A3E6DC79496D5A,"[0.6266653273457968,0.3733346726542031]",0.0
2797,0ADDC963E87EF6B490CAA0C7AB3E4DAC,DAAF6AA96F4CB6F748A989C77E7619E7,"[0.5610490403788149,0.4389509596211852]",0.0
2798,1443DED5B3C6D807BE10354E7612C0B1,DD395C9D2F5E7E48C7DF937B0C4E1A55,"[0.7158178333394478,0.2841821666605522]",0.0
2799,61BC144B3EC58D9A211FD41681ABE257,1187006212A7C04FD738706EE07F16A0,"[0.6939233350077557,0.3060766649922443]",0.0
2800,0069E5A9D901E165D432B26D69273F05,4F87DB18565DD2A90D2C237A6B7EBE06,"[0.43648218997799276,0.5635178100220072]",1.0
2801,2AE1D41D9191E16BF14CD749368019F1,7106122C84CF7C55B205F22B9D5EE22B,"[0.49263311066869375,0.5073668893313062]",1.0
2802,F6EDE34FD473CAF5A3D19A8D588254C8,BA1A0EADF964EE1952C5A73298E16217,"[0.4465245132983645,0.5534754867016355]",1.0
2803,A2823D6478F74843BE789D975BF28BBE,0148F34B10962A6842F569A697F771D4,"[0.6278759133316936,0.37212408666830643]",0.0
2804,BA63CDF8F82357AB6C0FE414D548B7FF,38269EFCC689CFD88A6FEACE847453CC,"[0.42697937968300204,0.5730206203169981]",1.0
2805,F88DE485DCACBFC7A53BF107D765FF88,8F0D867D06D1185D237BE15DFFEDAF2D,"[0.46968227498872145,0.5303177250112786]",1.0
2806,8EE174DB71254628F6DFEF2DF8D08BDF,C86CDF2EDD80D9DCA869D651B8AEB390,"[0.48598240761116995,0.5140175923888299]",1.0
2807,8BE847EBE30E97D40703568AE49FD117,08051FD79D93A2D74B558D69304FAB48,"[0.2742196937605554,0.7257803062394446]",1.0
2808,86840E740FC7D712D23F7207B046B32C,547C5AEF0278B7534CF728106524C5E2,"[0.35513230213390445,0.6448676978660955]",1.0
2809,CEC5C9752C315140D5F9EF736474E317,710F02720818ABA332B9D6190F6A29DB,"[0.42578177736652234,0.5742182226334777]",1.0
2810,C313A2CD39A8755C585BFE4704442653,10596A3EDE0827FEAAC5308FD4133B4E,"[0.4054195806142769,0.594580419385723]",1.0
2811,EC85C44648D47A6F026E8D06585F07F1,899F676E5F330B67BDAEEE00C8FE1F8C,"[0.4766435857677615,0.5233564142322384]",1.0
2812,87F03693D8F7E02A8C8E4E3F0EC579F4,A8484C8E252C10D9431C2F26A13C159B,"[0.5723117581318447,0.4276882418681554]",0.0
2813,48380703BB9EF3AF1157EE555CA02000,DB1F1647503C908EF3CE9EB6C4CA8091,"[0.5822844429111214,0.4177155570888786]",0.0
2814,95BDBEDD6FB0255291F1BA53DE20FD64,9047520CD2ADDDC68E1D59946B632E6A,"[0.6457005029348702,0.3542994970651297]",0.0
2815,8AD72C941800F53C05B9B585900D72E6,E9B8F879601BFD61438335B5F974B61E,"[0.6465563621699374,0.35344363783006266]",0.0
2816,503E1FA89307643EDEC94A6E9030CBE8,F8A72E71A475FD2DE2B7453943527885,"[0.4749994908145625,0.5250005091854376]",1.0
2817,D0AAAD43034423611E9619A716061AD7,F81DC6022487F861AD57A08AD506346D,"[0.5751066464940797,0.4248933535059202]",0.0
2818,BC85644AAC9264432858C8B4D35A8B66,715BD053DE47EEFA17FD3CE545DE7EF3,"[0.5921756384390051,0.40782436156099494]",0.0
2819,A407F8A8B4E416EE5939511A97985A9F,ADC63A556097F3422CCE605222165C10,"[0.7063374599837493,0.29366254001625075]",0.0
2820,A85EB42240F808BC598E3EF4621C8193,F1DB42770E32AFD658CDB663AFB4FC11,"[0.6785704634169788,0.3214295365830212]",0.0
2821,707D8C0623799B1BCA9CCC0359B395A4,66718822A05CCA0C6AEEF38AC6296681,"[0.6330536248209263,0.3669463751790737]",0.0
2822,F3BDFAFD4EE0C616AB1308BC690D2CFE,6734ADAF941DB042750E864FAC8F2202,"[0.4435635080432454,0.5564364919567546]",1.0
2823,D90D08FCD200D5860F5AB73989DB4672,75E785F21084681DD330483034ED225A,"[0.5589006294078915,0.4410993705921085]",0.0
2824,80A628D374756C2641784E522106966F,76BB7ABC83B946638FB722C3A4C44EB6,"[0.41693815632166925,0.5830618436783307]",1.0
2825,B783EA8CC8CBFF3206522187E8ACE621,E7B4AA020F1256BF3833D2A656E33050,"[0.7827505034274705,0.21724949657252945]",0.0
2826,99A230314DAF2F283BF45F3C153490C9,6666585F8A1366691E5BC5DADF5CD1CB,"[0.5823121100774868,0.4176878899225131]",0.0
2827,C264B6BAA83A117C4E26B7EAD216916D,42F3A4EBA08F1DCCA7A67D2F05D980C9,"[0.6410862504468055,0.35891374955319466]",0.0
2828,E8AE3E27279535A22CA5F85B895C8DD9,6B9BF2A453A9747738596FA1CF32AD75,"[0.4414535094627416,0.5585464905372585]",1.0
2829,09B49A112EC18650E53DE600EF4BE6BC,E85B74DF8D5A08112A496701EE666360,"[0.553211930043966,0.4467880699560341]",0.0
2830,F1ABAF222EA348B68110FE085F7A3D50,08F04739CC1445EFDA90A54B9548DDEB,"[0.6078651875411797,0.39213481245882037]",0.0
2831,23B83A482DB1B8AE63D1C9E1E4D6C353,4262F763FC8709D7444A11C1218FF7A1,"[0.6754675058140416,0.32453249418595836]",0.0
2832,317A4FAB53943071D3DC8221BE278D82,5D3A6D9A42E9F8914D12650D9D5BA513,"[0.6902770530443851,0.30972294695561486]",0.0
2833,79CD7893D876B9D2195721622D4822C2,626D3297821C8280B13F34992695192D,"[0.6787709790705957,0.32122902092940436]",0.0
2834,227EEBF643042197F28115633639EA98,F1C3B33861C03189E702F7BCCEB4B1F5,"[0.4360671318422046,0.5639328681577954]",1.0
2835,DD0391D135FBFC8E6E585D4DF5715879,138DFD1D1C00251ABD242E2C5D2FD1C7,"[0.6616262909746777,0.3383737090253224]",0.0
2836,42DF9DE129CAEBD81DE201FB3229072C,803E95D7BDCED756DB0462266A46FD00,"[0.7427211527183378,0.2572788472816621]",0.0
2837,197378FF7C08095ED015FABEA90E7EE6,AB51519B13F1E52A69A2BB1AE631D0E3,"[0.5729269345072779,0.4270730654927221]",0.0
2838,C293D570F8192B2692A4B61CA962CB7B,173F09E7B5F900E804B804060A7002EF,"[0.672827826161969,0.32717217383803104]",0.0
2839,3BA0C916C871C5040E245E4EDC9C8284,A8A7AEA8B417DAED51B1B78CBFEA72AA,"[0.6493587041815462,0.35064129581845377]",0.0
2840,A2BD467CF4E54ABD3AED1B08A15D39A0,C295797E4D5675C5F95FE3728308FCC8,"[0.3897818276117029,0.6102181723882971]",1.0
2841,523AFA8E7038D21AA963EA625911E503,152D2B8FA95F6C57EA695E6146432122,"[0.6650404206952096,0.33495957930479037]",0.0
2842,54DEE7A2A6F342E9663A8B79CF9040D8,8C05C64ABC323B92761561E3B1B1F8BD,"[0.5317253442930081,0.4682746557069919]",0.0
2843,B666496A59C20E86BE02470B451667EC,AA82E51121262C1E8C98B7A68CAB44FF,"[0.6360161826265002,0.3639838173734998]",0.0
2844,B2D312F058E558D7B47402C6FAED3058,4594DED604986828E52DC0050A4CECEA,"[0.7884366458030511,0.21156335419694888]",0.0
2845,DD2B25304AAFE1C1E5894F18FA75FDD8,EE5820E5A07FD82B33B752E535BF3C23,"[0.4491456734620709,0.5508543265379291]",1.0
2846,84BC804B48FA31C2B6092D11D846B9C6,927FECB0BF03194817C3BF88D11842C3,"[0.6557641178204829,0.3442358821795171]",0.0
2847,C42043526ED6D743E9DA2C3EA48CAC8F,CC6135AE71D21AA62A62E4C6D27A08CA,"[0.6324058601150336,0.36759413988496636]",0.0
2848,09910B115D8BF2358EC75C6BCF29BD33,E0EBF2DE2CD8608F6C655E466EE87BC2,"[0.5492230435964762,0.45077695640352367]",0.0
2849,224D36227E6E43D9C32C787C5911B29A,ED96781E7280BC3C3EDA51BD034CB65A,"[0.679161455638761,0.32083854436123893]",0.0
2850,5FE1006E8910F4313C69301964275038,2A68DB327F5ECB9B498D5E0DB102487F,"[0.6482542401800625,0.3517457598199374]",0.0
2851,B9B5549B583FB8BFEEA1A5E18DBC51EF,DDDC87130AD6F41FCE4F92DC67B2885E,"[0.512162837271049,0.48783716272895083]",0.0
2852,3DD4C9923EB8BD55E980CFDEB6CE35EF,0B99AB3A89C4E6B09DAF5417760543D2,"[0.6853377622648651,0.3146622377351349]",0.0
2853,15B31FDD0D6B1590995762E946EF38C5,18A13E075E7FAAE0BCAF1E0FE9DA2C33,"[0.46816470128138027,0.5318352987186198]",1.0
2854,BDB83924A708F5E4E6347B6F1933E6B2,6F9FF128AEF9D078F90283A881352E3C,"[0.7816434793735427,0.21835652062645727]",0.0
2855,535262CF55CCF921E8B034CEC92EAEEF,9795394FB3C1C233F39BC2714DBC45AC,"[0.798871118109541,0.20112888189045902]",0.0
2856,80B1D78242138966C9D7DCF1BFB4C540,7AD61F2082F87D545680728C842DC010,"[0.40327546569893175,0.5967245343010683]",1.0
2857,485D9CD36769870B8528FBB054F55167,32C98BAA957EA6392173172C5B62BBC5,"[0.6403425602414833,0.3596574397585167]",0.0
2858,D55BD2706794D841462504699A0C7F74,A02A761FFE64942E638C32F60191572D,"[0.6947115567457548,0.30528844325424526]",0.0
2859,D17AF8E68FBB41D6ECB39063025B5531,314CBDACA8A487B6F85A635E4FDF5599,"[0.506868095953019,0.493131904046981]",0.0
2860,0B43390136B64BC6B132D27C41471E6C,0F0219B1F0E052AFEC8CAB7B9D10CCF4,"[0.7999548878731106,0.20004511212688939]",0.0
2861,6DDEDD06EE84ADAE92C61F578CED3D38,4B1A0C1BE9EF5F64B595FEDFDCB25058,"[0.467802276531508,0.5321977234684919]",1.0
2862,DE39B44DA9925BAA2CA71B3E2D796A3C,35A83F5730E5C2AD4C9A8C09C8BA642E,"[0.5239990790045383,0.4760009209954616]",0.0
2863,CBA6D310399DD48460BC43C1FCE0E11E,B94B349D5450A8557DF874D939F6608F,"[0.6888117962759482,0.31118820372405176]",0.0
2864,C736338EDB426E7D4B37A5B914680038,F5A14F9A4E852B09D32609A57C01079C,"[0.6704223920345915,0.3295776079654084]",0.0
2865,F4810BF8713896A6A692C81A6BFC4729,DF3AA07397FD89A4AEE1F447162B7000,"[0.43777466551723015,0.5622253344827698]",1.0
2866,F0A66AF63B2526DB7E66DE478BA916C7,E4B282B7E24836C5AFFA9214C9C593C2,"[0.46843865360360654,0.5315613463963934]",1.0
2867,D78D02E62EF59EFF7A99D5D3DB47F284,F4CBD86A210588D95647F1EC1C0365BF,"[0.4929858359739498,0.5070141640260502]",1.0
2868,A6E9210A23C3274A38FB1912849DDB59,64782C2A580546489FEAAD2DE61A67B7,"[0.7058915536604907,0.2941084463395094]",0.0
2869,0344AE799A623BBED753BA1C3909CB29,E800AAAC9435A922BCC4F328532802A9,"[0.6653894109774682,0.3346105890225318]",0.0
2870,C3FE179B9FF357F5564BA84ABEAD55CC,8766FD087C875CF26A6F8FD5671A8001,"[0.5367159878933301,0.4632840121066699]",0.0
2871,5742520E73E0A9ECB3A5904A53A137A6,E08AC0D38A4EB37AC02F3B104898337D,"[0.6429804540305913,0.35701954596940866]",0.0
2872,37EC07DE548E0ECEAEC9BF83F2858DC2,E3209E86619447A888CDE6895ECE2130,"[0.5778001625408888,0.4221998374591112]",0.0
2873,11DC131C881EE55D4F49E05069570AA1,40B15FEF3685107E62212EB451C376DE,"[0.7008684407652128,0.2991315592347871]",0.0
2874,C5BE32681F8F4E13A2188D7280B2126D,98521BD7FBC6E43F35816B94488272EB,"[0.6643453325374236,0.33565466746257633]",0.0
2875,D20EF9A453EFC0BD85BFB9005D92823D,D37AC080FBE0EF1980895A90FCCA62DF,"[0.45367013690422037,0.5463298630957797]",1.0
2876,B0B88F17F2B7D7C38D095E5E622CB2A8,C4703C160CF69C323B24247197EB34A6,"[0.603898444540063,0.39610155545993697]",0.0
2877,FE75424EFB12EF928136CD6D7F8BE622,A4DEDB8C816066C80C69887A36003B0A,"[0.6776583448419045,0.3223416551580955]",0.0
2878,1631B1481E1710EC7A72ED34BDA788DD,0863EBD6A97DCF843D1AE50B5B7FC18D,"[0.6119311729731943,0.3880688270268057]",0.0
2879,8EC929023C0D7156C336D6DD22DE4536,68455C9673496CCC34C005906AF50245,"[0.398523302367399,0.6014766976326009]",1.0
2880,D632D532D1AC9A6ABA84D7FDF9C16262,ACD45182650374B75EEE42F53969E248,"[0.602258899311981,0.3977411006880191]",0.0
2881,708B3B31BA8B816F7F3EAB1BDBA7B29F,FFE0BF36E8A880432F29B767A980D74F,"[0.4116731901346071,0.5883268098653929]",1.0
2882,64F7B5346D497888563A397BABDCF754,472A6D3DBC6F064B7956A717EB19F789,"[0.6652946617052506,0.33470533829474924]",0.0
2883,677FDF5BB09E80B5E52564E337D2DAD4,CC1DCF749EA532D361A8BC56956F0ABE,"[0.5457844059106904,0.45421559408930956]",0.0
2884,7022B79978714B26DBAC2DAAFB42E206,78D2DDF1DFEFB1F7B8B013E3D98BEF8C,"[0.7822298390519313,0.21777016094806861]",0.0
2885,C269D218DC6B09FC7868C4BE4F76C61E,059552268E9D2E9154D44CE715AB5A58,"[0.7214950487167033,0.2785049512832966]",0.0
2886,0F38D6B728229BB9AA51D89ADBCAECCA,18806DF9DC43C11A18160196BFEEF811,"[0.5109036168489631,0.48909638315103693]",0.0
2887,00F38013636C7FEA8C886406A5C2BF92,38FEF3B5CE5E8312D3BD7E7BE06DD5D4,"[0.5380419700113829,0.4619580299886172]",0.0
2888,E91A56B51C17BC829D8DCF8D3536BE7C,2095DEFE60FF4CC6C3D45F724408285A,"[0.6164698629544503,0.38353013704554967]",0.0
2889,E6DDCB8D783F893228B68D22ED0885C8,080076B2976FC09637DE82427613C148,"[0.6746808826625522,0.3253191173374477]",0.0
2890,EA991E341621D846B13B12A2F9CE5B47,6BB67194FA088C8BCBA822E16198489F,"[0.6583629805333026,0.34163701946669756]",0.0
2891,F1C5566A46A8C9EF79E544963221F200,8FD50E4C3E84D174D689242FF02258DB,"[0.5555330701592708,0.4444669298407293]",0.0
2892,9DFD0D32AF8A111927AB056BE9F1ED8A,EBEC98F8A9A92C786DE10B92D8191037,"[0.33225919854617775,0.6677408014538222]",1.0
2893,F6BA1D8D8C601923368ECB6D2567388E,D284DB47C4C444F52BF80D4DFB04C082,"[0.41942671672494347,0.5805732832750565]",1.0
2894,41B083023F70741137E392397B080D58,704848BDC54ABC7C020FCC32CA8C1F9C,"[0.5984637787049287,0.40153622129507127]",0.0
2895,337B454D230E4A30E6019C940456B53A,862A3FEF119AA737149418F15DC01D08,"[0.4633125385341643,0.5366874614658357]",1.0
2896,761F199CB37857600086D76F3770A4D3,F6665D9E5B447F4B916E509C89E58FC6,"[0.6859425871041877,0.31405741289581235]",0.0
2897,840E02668D908910FDA95C3E55D51742,78DC61966FAC52E70C1AA5ED046013AE,"[0.3928417751570933,0.6071582248429067]",1.0
2898,19781FAFE73CCAFFE470B4D40C9098CF,2D19EDFC403413F00F1D13D9857D971E,"[0.6877673211937957,0.3122326788062043]",0.0
2899,A4B659DBC6C3E30ED802459FE4BE0126,15A4443C498C3C7A76BF3AEAB1ADCF20,"[0.42898058667672406,0.5710194133232759]",1.0
2900,80A1DC88387FDA2AD1306F04CF2B9E0B,8CC37EBE26A21DFD7D8D95C174CC24DD,"[0.5262159145972933,0.4737840854027066]",0.0
2901,39369FC52D593F84EE03C6A7C31DC2F3,2273C53A1F9248E1E61254E4E58666FB,"[0.5378701592569578,0.46212984074304214]",0.0
2902,0896899815415AB6D76B5930F1F6B15C,3B16959029D3A5EA4764E189873EFFDE,"[0.42798965177177484,0.5720103482282252]",1.0
2903,05DD64C9AD22A4944A656628BAF1638B,400B55B0FD051CCF5161C75CD8952740,"[0.3127158888933731,0.6872841111066269]",1.0
2904,B6806104C3685F232EFF404CBB3471D8,5350BF8869C45F15433D4A2A2F0FF7F5,"[0.6851485171783576,0.3148514828216424]",0.0
2905,9C937B01E7BFD1915C41D1A101592251,77FC97556CF236AD1BAD2C477841C883,"[0.2671203920595093,0.7328796079404908]",1.0
2906,B3B9690218A3009E5CF0D976EBE64B8A,0093F42C24BEAB9A4C9F08FCAC77CC9A,"[0.41469937932192763,0.5853006206780724]",1.0
2907,90B5A8F90169D35DBA15DDDB10314D08,ED0CFF5BC9C70547AB087864AFB211F6,"[0.5960545294262881,0.40394547057371183]",0.0
2908,4D1AE10E2556060E3C5E45D32A2ABF41,653A0B6BBB7E8734F73D70D62096408C,"[0.4814375440047106,0.5185624559952894]",1.0
2909,0A3DF3E70B799E2BBD82FEA9A42E7CAA,71F096A69C44F563DD608B2433E45D12,"[0.5489662325831156,0.45103376741688445]",0.0
2910,244F2FE79D21C46DD69346C15CC484B4,0837204BC7D3BA993D00A4706511D6F7,"[0.44872778727454615,0.5512722127254539]",1.0
2911,5481A42E020DE35EF10751F4DDFD71BB,E2E18DB0C1B92D5F8704A96B88E4E7ED,"[0.5544665165637864,0.4455334834362136]",0.0
2912,D1432240228C37F787A69DA9353CDA78,EFE5444E2B9DF8720CD42D4B300CE7DB,"[0.4580827274819355,0.5419172725180644]",1.0
2913,4FA81A9D7B492F4900D4047D82556377,C96F678925E77A05F56DBF6DAD70E23A,"[0.6848499587084378,0.31515004129156227]",0.0
2914,50010A3311157DDEE6BC6E84A0DB9D71,334FD69BCEFE282E7CA9B6D1C2B192CB,"[0.4319780269152442,0.5680219730847559]",1.0
2915,4A56B6238A76677038A0E76F4E58F4F6,1BE1F6ECA808D1A5F4B669510D8BAADD,"[0.3930225643478433,0.6069774356521568]",1.0
2916,8959723D3B2EC7A2065636262A8D9015,B85EC97C78A9C218391F5E4B67911E1D,"[0.5951860143523685,0.4048139856476316]",0.0
2917,61B4349382A2C394C197D7AA0C09D3D7,DE451C135B23DCBA3511666CA2197783,"[0.7561427382362066,0.24385726176379335]",0.0
2918,0838E909D07562419D4E46A2BA93139E,0AB5D8E7805F7137A668E679885AC221,"[0.5393513366155506,0.4606486633844495]",0.0
2919,830497BDB0540A3D085340BD37BD4FAA,4A3DDE8A4A1EFDD215241BABC0E377EB,"[0.6313230480885756,0.36867695191142436]",0.0
2920,50A51E732C50F37B0B16C33A7CE2A7D7,E3CA66481FFD0F8E6FD912DF91EDDB71,"[0.7699709270860693,0.2300290729139307]",0.0
2921,C1B3FAB4EA93DF568BC602D645E245AA,07F38F06D2E2551C4FD11AFC1EAAA444,"[0.594528976313671,0.405471023686329]",0.0
2922,1FA1A54FE160902E02FA7B7405378A16,75CAF024B41915D0ED25DBC0F02516D0,"[0.600957172943638,0.3990428270563619]",0.0
2923,126733A7CEFC7CEC63E9C41585EBC608,87051DC98D566FF1D1675B741FC49E7F,"[0.6977533533336302,0.30224664666636974]",0.0
2924,1D99CCC76414322E420F4132664AAE77,EF8FB7C46B8EB77EACC08F889AA38B87,"[0.5795408577641658,0.4204591422358342]",0.0
2925,876FCDAA04838922E0D383DB16BA54CC,75DE5F8D0DD91AF4496442188713712D,"[0.6355204069566568,0.3644795930433432]",0.0
2926,5704D560FC48F7C23F7439DD366E6DF6,EC6F4E1F5DDC9CF7553D7D1480AD70EC,"[0.6006580536264585,0.39934194637354153]",0.0
2927,9D948D2EBA8983B9FB29F35B08B540E2,38F2F4599FDABBF1A9AA8781D1323159,"[0.6863451335964774,0.31365486640352264]",0.0
2928,7458CDC7DF64E710C981F1E9137A5CD5,639EF479FE44A8E44B80396ECEAC5587,"[0.6477973745243087,0.3522026254756912]",0.0
2929,49B46C582B983E980AC6336086A55C6B,493533B3D850A5AB208614ADB1929E2A,"[0.3723743136232591,0.6276256863767409]",1.0
2930,6B016C59D166ED92CF89E4BA766DA7C0,DB29B41EDAB0D062C17BCBE22FBE9CDC,"[0.4001269381714634,0.5998730618285366]",1.0
2931,B1CBC1FF6E7D01AB28FC1617561E0541,2686F245CA594E62841959A670A4C1DB,"[0.3061446944050125,0.6938553055949874]",1.0
2932,760E5EB8FFCC8592D9B1E20C8B1A5923,4829CA59110C1D98A7FC5BA8039EEF3A,"[0.6639134520285233,0.3360865479714768]",0.0
2933,4374F978CD93503DA0361EB85475FAB0,62065998789CB1CB314D9FAF3E7BCF40,"[0.3749220621791518,0.6250779378208482]",1.0
2934,92F782DCF555759345C1A144AC78476B,83F33C11CACE95020738C2AEC0D748F7,"[0.40813632381649356,0.5918636761835064]",1.0
2935,B63186C180CEC1DECC56773C68747B63,D2D26640D31DADB3B1D9C8B3739E1CCD,"[0.5550097494873935,0.44499025051260643]",0.0
2936,1339F2745999A862174757B5AF67B9C3,97DA9D246964B14906F5CBD20B14BD14,"[0.6419941839258492,0.3580058160741508]",0.0
2937,1B9D02D0E7B1398D7F47998F9AABF10F,595D6D050E230AB5A06C9EA2CB0AEEDC,"[0.4859070466772183,0.5140929533227817]",1.0
2938,EAE7EA7CD91E2A2B15B2B465559FF5A4,D095BDCC6D2A28FF028DFCB1FA732436,"[0.6944831299831585,0.3055168700168414]",0.0
2939,0059E6AD4CCA0B561E7D4A1731A5BCB9,D2ABC58161E4688709F33F2282E30A1D,"[0.6794489853387317,0.32055101466126834]",0.0
2940,407617FD9FF94490D5AF8EC9B62587EA,6AD58F0E9A3551433454932C4A14C45E,"[0.6759731457783015,0.3240268542216986]",0.0
2941,E1303C5D8AF4BD587FC34BD3B9C18422,783964F8BCB75579B014468A0E00383E,"[0.48007689678537074,0.5199231032146293]",1.0
2942,62D2F7B7C2592C51EE10DA02F7C4D12E,BCB0495CB1AFAA0299024920A9B57033,"[0.6583545516910725,0.34164544830892746]",0.0
2943,CB0C140755B93E48266CECAFF28A150B,753ABCF42A3779DFA1897F738AF8A5B4,"[0.47156217383275434,0.5284378261672458]",1.0
2944,DFBDB3470BE4196F8A8571807691EE9B,4792A2B4D4323C89D727B723D0EEE5B3,"[0.47114694917623184,0.5288530508237682]",1.0
2945,BF9408FA0D6E31AFF4384E3FDCFD8A97,34937F28CC06F5AEE96522D9BBBAF046,"[0.4323513722920499,0.5676486277079502]",1.0
2946,E33852C261D2F84249E53B6BEF5C67FC,1038B78D4A04EE44A9FE3E2D4D2A375B,"[0.6881191973520369,0.3118808026479632]",0.0
2947,EDB8DC62F61264A1BD7F4B1CD18DE99A,1793B4D15A9B09E562338DA1A5D82CDE,"[0.651379063282812,0.3486209367171879]",0.0
2948,CCB0D53E234C51D94D5A59079D32976D,815F3262D8DB8B7675E9F0ED6EC1DA1F,"[0.6557472535084666,0.3442527464915333]",0.0
2949,807577338FC7F073A94F12B10C335D29,A83E45C717277FDE88A80D2FD6EE9888,"[0.6473310548697419,0.3526689451302582]",0.0
2950,C461EA2EAFA5DEF9B667CC098FC55E39,CB340F3C9EF03403977650A37ACFEA9D,"[0.5704583551395507,0.4295416448604494]",0.0
2951,811FEF18A64C6FF9D20979D25F831605,4A8911C0D52EB3FD8942124EAC41A6D7,"[0.6776063989363973,0.3223936010636027]",0.0
2952,4095B11BDD1C765F1C85FC5A5B30B6FA,9A39051104B51DAB94FF6C54FE78D14F,"[0.658887332449489,0.34111266755051095]",0.0
2953,37099F12A7796859D8FF66945A4E6536,D53404E59DC57D61AEE40151E2C2E7C8,"[0.4550172651338364,0.5449827348661637]",1.0
2954,CA0E4764A12FD58628D16FF34704FA79,AA253D4F1A8B795118664C830CBFB7D9,"[0.44285257598727157,0.5571474240127284]",1.0
2955,7D04225249B0DF8B6A32EBADAF3DF07C,E9AD772BD414E033A08770FEB6A8F9C7,"[0.3953254077397618,0.6046745922602382]",1.0
2956,0698D3699EDB88C76CBB4241EB337D27,116A25847BF3E1AEC2D0F6980962AF1F,"[0.6768278803793703,0.3231721196206297]",0.0
2957,1DDE6E8257FD52D2CE6E8D21035DBA06,3C7259E88C627BB862F7B767D9303A03,"[0.48345317970867496,0.516546820291325]",1.0
2958,3E9445B9D38CC4C8E89A78A476964060,3C938D4EB72752E18A330B2A66F8A58C,"[0.7690913517517651,0.23090864824823487]",0.0
2959,164CF77CC03D3DA6BB63B7AAC48AF362,2BE91A4AB5653ED03F28ECBFE913BE54,"[0.58199984083582,0.41800015916417993]",0.0
