,tweet_id,engaging_user_id,probability,prediction
2226,463742E62AE94BB34BCEB03B00751180,3FD2851A76093C9D0BDC46107EE34F60,"[0.9749637404650053,0.025036259534994703]",0.0
2227,85E44948DFA9765EB2A97DD43F3A8D56,00FA92E4EA34419B295627B884C410D5,"[0.9810795344365368,0.018920465563463124]",0.0
2228,C314622765114BC3B737DD9041C23064,22C636CE091EF37BEE15BACC6FBB58A6,"[0.9805983319832616,0.019401668016738382]",0.0
2229,D1B602A2E62BED5DE0F5D5155DC13446,8F766C8D76334E132DBC961F333CA9DD,"[0.975492820561986,0.024507179438014014]",0.0
2230,B72EDCDB6F852DCB8A084DBCBCC8CFFB,6414B1C1E5C583021780D1065D99341C,"[0.9767934517057139,0.02320654829428604]",0.0
2231,1B02AAF716038C4DA48F7885AD67A79B,6628C3A4EC90729A8701BEAA9AF11B86,"[0.9811292927258763,0.01887070727412362]",0.0
2232,FC965D36EF438F9CF27F9CC2768CA4CF,988369622720F10AC84B3AAE16510E5A,"[0.9689994167718823,0.03100058322811779]",0.0
2233,BE767024F7349B85ACBD31CF92713046,D0D381785A311EC0C729FF287691EE26,"[0.9691535927790815,0.030846407220918477]",0.0
2234,D265A9B2BBC53805BFB60D2D9DD596FD,76EFD6366E07E31DAD075DBF4C65E1B4,"[0.9767137628826678,0.023286237117332274]",0.0
2235,EC253A337770543345B360E8AD9F4818,E3ED7096911AD6081D1DBD1D03283ABE,"[0.9767934517057139,0.02320654829428604]",0.0
2236,8E22838FD465BD78EE25D353CC41DA82,FFE0AF2AD4BC4987E5AF77D0D727B5A4,"[0.9807592989859334,0.019240701014066563]",0.0
2237,D47329A77A81274915E05B458E5E27B1,2720F5F842CE8451108EC4364357FFB2,"[0.9664772563368785,0.03352274366312139]",0.0
2238,5E3CE9E410561FD730E8D50267545BB1,BDB6ABB8D73FD83E9E873FD5AA5837EC,"[0.9796111369256029,0.02038886307439719]",0.0
2239,A960D02561CAE41A5075D9B7C3A7EA4F,62B28D1AD104FD665AC18D586E778B05,"[0.9686216122179703,0.03137838778202969]",0.0
2240,D50DDBA980EED0DBD4644C80D1F1FE9C,50E5E9C98F5639F2B08020083DEF3A9D,"[0.9689304907602578,0.031069509239742287]",0.0
2241,AF3DB167619AA2198EE3164577E967D0,E75B4628E4415EEFC98A521B8F88C11D,"[0.9780095853385287,0.02199041466147136]",0.0
2242,B37E4F9E0E0EDAEBDCD07FD927CB3E0B,7D9782F1786C66ADDBCF4A58BFE605B9,"[0.977487918215363,0.022512081784636997]",0.0
2243,3BC8EF4F776CF4245EBD4DAB8C093169,2FAD1F6F94DBC52B01492ECB4E59049E,"[0.9695196130072066,0.030480386992793308]",0.0
2244,4B9F2244543E7CA2C47398ED2363124C,2E728E4D484FC9DFBE490FCDB60F4069,"[0.97885455379107,0.021145446208930007]",0.0
2245,A3731E9B683B115DD1A4885D2935FA3B,6067F733DF0D9027E234ACF8498C08EC,"[0.9803089902535028,0.01969100974649712]",0.0
2246,7B98C214AE4260878A68A797FF112171,8521F0E3C57E1A6F20951D0F33F7266E,"[0.979080989805259,0.020919010194741072]",0.0
2247,153BAB0D188FCD007C2469845FCF293C,B23B5B2B91963790E7EAA028313596D3,"[0.9741613013719108,0.02583869862808915]",0.0
2248,6ED41EB61C1FC277FF6ADA6A14676D75,55CD3F1F02A225EECCACCDCE7D2AAB65,"[0.9782233083454335,0.02177669165456649]",0.0
2249,9143116F9A9C1922E5A6651B4700B307,C446A8682C92E780C3CF111B07DBBABB,"[0.9796111369256029,0.02038886307439719]",0.0
2250,0B72C0E1693BBBBC84B05167AEB0A21F,B434A14D0B056FAF18F1BBE65EC54A83,"[0.9590255986183711,0.04097440138162885]",0.0
2251,EAE804428D561BE420455E71F0C0145F,C898B180B28E291865683E1E8B8E9CD0,"[0.9782777304346109,0.021722269565389047]",0.0
2252,3280182A95E1A61ABD8E7FAE39BB7DB3,90C600CB2ABFA9C7935541EDC1B98E12,"[0.9787732237717475,0.021226776228252503]",0.0
2253,61A5BDB0FE104146E777A3405E9CC991,46C84B156D92C1A3C761A2FE4F48F7BF,"[0.9678322590325863,0.03216774096741382]",0.0
2254,4C941D07B8AE47D72C0196A9B66B9FA3,674411F9CE411830E15A817247CAE304,"[0.9784190069165248,0.021580993083475178]",0.0
2255,DCF1EE6376AE6B1D3A306AF070DD376F,F0779BE9364CD88B3F0C31DE63D5B381,"[0.979574027374061,0.020425972625939103]",0.0
2256,CC8811B2D71905592D563F60D524550D,C10CB44F4E56B3E0BB05832626AD4560,"[0.9736278558773754,0.026372144122624567]",0.0
2257,266367327C6D714EB6CEFFA4C30CD92A,FCDE6BFA8C1DCE2E151BF5D3269CAA6F,"[0.9758800357957998,0.02411996420420013]",0.0
2258,61DA9E43004041519635AE6467C30190,16D36A5328A2FD93E8E2F376CFCDFB25,"[0.9708753431009989,0.029124656899001178]",0.0
2259,50F439CE5D69BA7A5C8854DB1405073D,7870EE040AB1A28AC37FF5EF5CAA6EB9,"[0.9738131412191123,0.026186858780887768]",0.0
2260,DFE4D1B4CA94E5DF51A9B038D32635C4,9C436ECA55CCA3BF866ED2B6888E1DDD,"[0.9672917400087906,0.032708259991209354]",0.0
2261,880EDE3900DB8655AF5F7B9721A68FB8,86DA5BFD8DCD3231799AA84C68143413,"[0.9778178002786708,0.022182199721329128]",0.0
2262,93DC43CADF7E92C8809759D4A4B0631D,BDDDE956C8DAE47C48C3790AE5F47F3B,"[0.97885455379107,0.021145446208930007]",0.0
2263,37EF1EE835390A3651EF46D0AE38BD58,91DD363A26C835180FBB9ABE97FC13FB,"[0.9775798771067109,0.022420122893289117]",0.0
2264,543FFC0AE20934ED7C2947DFF02CFDD3,E77486F1F50E0BC682D3F635E3876A34,"[0.9676492703188491,0.03235072968115102]",0.0
2265,EC90A1E459B01428B8DC84DCFE85FC06,CDD7B61C015586878FF2F70339A3FC84,"[0.9728855344300615,0.027114465569938444]",0.0
2266,F51F6C7CEDB93C503077D0E2499FED2B,5E9EAE1D1655AB8EBE5E1CC53489944B,"[0.9708519557394005,0.02914804426059946]",0.0
2267,5D6A2C98C751E66410FF7AD284A6CE17,D178C6C4A6BB9AF697A230E94B407498,"[0.9801117382871969,0.019888261712803175]",0.0
2268,1300F1977BC53C106684D1BCF72E960B,296350287531313D3A7AD242ECBA6470,"[0.9702903554652661,0.029709644534734014]",0.0
2269,932ACBED2A8EF281198D7573C581219E,359D0454197FD838CDA22B3E7E0DD89C,"[0.9812961853111617,0.018703814688838312]",0.0
2270,E638AAD8D09CD4E02D82E110E5189EC0,954D96E59355E0068A0BD95F8895B200,"[0.9692278254905823,0.03077217450941779]",0.0
2271,80A704AB7433FD6CCFBF27BE74897ECE,BAEC7597B4E237AAC4A9B1105F94720C,"[0.9800167663051189,0.01998323369488101]",0.0
2272,34B4ACB11123CDF91A05E461CCEA691F,E6F77750CE5B144911B645BF0E789101,"[0.9585993756685044,0.04140062433149554]",0.0
2273,170F62EE47D92DAEE7D26231724A3805,456CC667B1DC39AAB5589B41026F9776,"[0.9796111369256029,0.02038886307439719]",0.0
2274,A2EC3B8382783B5CA6597478DB2CA26C,38065B5A3CFA446997654A909164443F,"[0.9770852959964396,0.02291470400356036]",0.0
2275,1521D559DFF7958B334474605875A751,E2DFBBABDECD72A65876D3079E207331,"[0.9670040404872541,0.032995959512745976]",0.0
2276,E62D1DF7C5FE43D3E1DD2A5B3E0A072F,A5A7424602A9043B561258D8D8135640,"[0.97885455379107,0.021145446208930007]",0.0
2277,FE34C61FCD0D0A5C23549A39DF67BF12,B5FC4B7BAD4520D53335348903D7F58B,"[0.9764540505508033,0.02354594944919684]",0.0
2278,5E16BDF0949ED73B430B3A28A8694029,D2773B952DFFBD734E1F90C699471B88,"[0.9749756654627488,0.025024334537251218]",0.0
2279,382618FC96F31C67A560AD82F5362FF5,42D718F504A07B76311847576849CA87,"[0.9792208101725667,0.02077918982743333]",0.0
2280,B7186BEE1677E6DE596016206B46AA48,6989004E0AD579277E5034BD74F40189,"[0.9786166306191101,0.02138336938089]",0.0
2281,D81F14D81AC27A64EF2438BA8FEFF694,7BB16249150421B2DB706872CCDF00D6,"[0.980664811251253,0.019335188748746915]",0.0
2282,4827E6DA1FA35F8A90DC7A87EC932A26,6C2D9B3B9F60541E24797F5351E50ABC,"[0.9717558509520796,0.02824414904792039]",0.0
2283,773EEE2FE8E01AD926CA14CE029B2CDC,6037FDE043F666EFAE506349E90258AE,"[0.9564414911067649,0.04355850889323501]",0.0
2284,778828BB669F94322F9CFB7642FF8E50,00A96855F0B98F7338ADD6785998CD34,"[0.9747902330257994,0.025209766974200746]",0.0
2285,162A8D35C850FC32D0885A1A47F5063E,7F0B13817AC70C48092B44E06A2EEA34,"[0.9805983319832616,0.019401668016738382]",0.0
2286,E0E897FFA7924563D35D03058016A901,92346073200E298EF4EC607503AF67EA,"[0.9633627487131771,0.03663725128682294]",0.0
2287,D93806D43325AF9FE47A2A63B8E3B1A5,B6DEEC578CC6E949CB28B3E86F19A4BE,"[0.9712276236870249,0.028772376312975106]",0.0
2288,35AEDF17F3164EA4E34DE632F3F7BAA7,D363DC0AC8B63BE9D808769C002ED100,"[0.9740247358717085,0.025975264128291608]",0.0
2289,D2FEA70E3758739E4DE234FA709127D2,3A0022901A96AEF7268F09EFB6580057,"[0.9587597628841845,0.04124023711581541]",0.0
2290,81286023FBD262B8880786DB98D23FC6,DA2FAAF12002D2EB5A3276C197A2084C,"[0.9737307903098692,0.02626920969013085]",0.0
2291,AAE8938E03FB86E72EE211A4AE388302,5CD17D68C643663FCA8EBA14CE9B09D3,"[0.9778178002786708,0.022182199721329128]",0.0
2292,F76296D236A5F3837659A51FAA7DD763,C35829210C41D9838256533C828A3BDC,"[0.9709413904795092,0.029058609520490858]",0.0
2293,E89BB503EDD1D49DE8189C25E5A11895,D500ABE49447364B76E56A10BCB0B269,"[0.97885455379107,0.021145446208930007]",0.0
2294,221E8DA69BA374831F60B4F784426DCC,1AD3FFC20319CCCD031D0FF4254F9641,"[0.9754268230706395,0.02457317692936041]",0.0
2295,9D51D1581D5DC93416E5DD4CEF7760E0,393713B4375C2101D9D8094AE242C8D1,"[0.9782233083454335,0.02177669165456649]",0.0
2296,70B036725A85BED75A0BE31E9B9703EB,2E2967F1470191F70D0193DA6935387F,"[0.974104507915167,0.025895492084833095]",0.0
2297,BF5E84D8C9C0C921BDAA01079EEDC528,602C79D15385F9210EE666AA6F596EC7,"[0.979080989805259,0.020919010194741072]",0.0
2298,6540F4CAEB18CC8140BC893B22AB5F7A,A2A4D3EE8381296DECCD80582B963B58,"[0.9761838228728053,0.02381617712719475]",0.0
2299,FC8F95D37C10D0BDEC7A3AB8F7B3FD2F,F4381E5583C4152DD5DC78D96D89F716,"[0.9718096103082992,0.028190389691700818]",0.0
2300,27566F4A435CECA231782514268BAA34,F106624362CE7CCBD5C15B20918050FC,"[0.9665277786592015,0.033472221340798566]",0.0
2301,F4576FC08C67EE34B1D4DC8C106BC965,70D3DB0D5B8E2001FD23CBAD7FFE6B56,"[0.9761790495272038,0.023820950472796195]",0.0
2302,D987EA99BF6C94B4AA26071E63D1ADF6,E8176FAB7148DDA3EE3BA69C952F4225,"[0.9782233083454335,0.02177669165456649]",0.0
2303,F790A94989195F1014E11FF24D9813D5,3CE359A44F9FFC4A90568CCAB14DAE86,"[0.974171438621228,0.025828561378772]",0.0
2304,B721AA2D2EA56927A0984BE7BB1AB24E,C8D938BD5A0DF63D3EA0792D43A4996B,"[0.9767647697223515,0.02323523027764854]",0.0
2305,33D72288D0FC5E5C10BBF3E2A833D8F7,281255AA63381B79BD1C52B1A484080E,"[0.9779853851734736,0.02201461482652648]",0.0
2306,4156FF0B7062A9D069937E0431BB5394,4F859867CC4D1FEAEA00789076C42BE1,"[0.9767934517057139,0.02320654829428604]",0.0
2307,10CE7C54A2F96E7AF4551A5884D1A95E,C411CD16DE01A0401DCA8C88FD0DC16D,"[0.978115093998843,0.021884906001157]",0.0
2308,B952BF5F496C0D48FD96273ED2ED69B6,245997EA069BBF087D5AEC9083A90FA4,"[0.9794337011715021,0.020566298828497913]",0.0
2309,4184B79C0A773382CD1B2A87C83AA1EB,BBFC3690AAB41850843EAFEFF0287E37,"[0.9810705629192435,0.018929437080756367]",0.0
2310,78239AACE44FC1C35EF25CD913276E6A,E58954070D7EED37301350AFC6AAB419,"[0.9803727095913436,0.019627290408656437]",0.0
2311,E5ED2CF13ABD4B632501AE20FF78A305,82AD2D824165D8D1AA0967D8270FCE84,"[0.9714387704909461,0.028561229509053886]",0.0
2312,C04BBC25E1C57BFDC94A5E56EDEB0D00,BE0B068627CF1C0A8DF5EBEF8FD19CD8,"[0.9763188219831986,0.023681178016801335]",0.0
2313,D48A4CC6C41C21D23432677656144102,8A0F232C6569E6661130DE2D24636570,"[0.9735929250686401,0.026407074931359742]",0.0
2314,E8B1B2C32B1CE9478C058F724FEC882B,3BAF21ABBFF6A5348360D39E12196737,"[0.9543157353438687,0.04568426465613138]",0.0
2315,9516E74A968AA32E3540B2377030BDF2,54E0E4F68F4B148769910F67AEDE5951,"[0.9718919784772788,0.028108021522721054]",0.0
2316,32C30A6E863F6170D6276378FF5858D1,731D679EDDE2887E92C2D410317281C8,"[0.9791072498902015,0.020892750109798568]",0.0
2317,6269C1C515CEF5FF8F1DF57B8DE4BDDF,7F150441170BF14F59A7928789D54902,"[0.9791761080335991,0.02082389196640091]",0.0
2318,CA27AD7D1DC9F928CAB38D33831B5948,E39DD8B4607D6A029C20B265093ABBEC,"[0.9778178002786708,0.022182199721329128]",0.0
2319,5224EF41BF8A4D922258DFE6C243CF2C,E661E87AF64654CB2183235C684370F9,"[0.9602281850797523,0.03977181492024772]",0.0
2320,63CC77DC4C107B1ED6CF1C78826A46A2,0EA9F8BD9CCC7EE0A32057820CCEE6BB,"[0.9671347289625076,0.03286527103749231]",0.0
2321,39EEC7FB5E02FD1F3B26AF3476BA72FB,D0A52B12B2EB95E2FFD8BF4A14D40351,"[0.9783285020057926,0.02167149799420744]",0.0
2322,3C4A7095F11A0ABF8885AB649072C90E,83DC4CCAD275965FB5197AA95A807BBC,"[0.9779827193076551,0.0220172806923448]",0.0
2323,12D526F61C694D5839A2067B097C0E5C,FBD23F2B89103262261521AE2A6B4E3E,"[0.9793023038687283,0.020697696131271814]",0.0
2324,CEED7FAF4B691F05331CEA58F6486DEB,9C5D19C88C788EA36C92D9EA85B0DE86,"[0.9726349922158752,0.027365007784124894]",0.0
2325,DA2AD727540417D1703D4F7C364205E1,6BEF9A0859156497D02129C3FAD4096F,"[0.9811292927258763,0.01887070727412362]",0.0
2326,0DD66A10D40B4BBEADDCCB0BC829C146,BD35880794B6E9961B881A815A89569B,"[0.9670250969714116,0.032974903028588326]",0.0
2327,47A59D258DD60C29AEC98AABF6EC4B46,21D89ED277126A4A61A3645237DE480E,"[0.973235615712541,0.026764384287458958]",0.0
2328,73BE43DE87EF50DD21B93335210C579F,4D1C3F8C96EB275198201BC7D6A9E98D,"[0.9526438012654077,0.04735619873459228]",0.0
2329,9DBB163F66D9AACA38643C6A2B1232F7,A3BADFEF99E3EABEFE21CA0CAD56EF82,"[0.9783235122335411,0.021676487766458967]",0.0
2330,B1520CD49E8F7AEDA7DB0A1C87CE2FE5,F7D7EE1FD861EBB3214B5CA52658C41C,"[0.9732688163158938,0.026731183684106236]",0.0
2331,0CB785AAEB9B88E11E2477BE3D023ECE,6C355A7749314A3D2B85DCEB652735A1,"[0.9738131412191123,0.026186858780887768]",0.0
2332,99541B59DBDAD82B5CD9710CBAE3268A,1B05B0D5C7D1B1884C7C866FFE11AA72,"[0.9738691929553897,0.026130807044610443]",0.0
2333,2DDE6B84E161ADD533AA1D7FB3337F43,F3F8D8CFC6343C2BE539FB3832F40EF0,"[0.9548723598041671,0.045127640195832944]",0.0
2334,E8C89CAF4103BB679E91215B30A5E807,41715BF9DA6DCDAFFD332B2BBB068ABF,"[0.9769727105133759,0.02302728948662401]",0.0
2335,5C1F9A1A39B07C94A16900C48AD45389,793304E714C5950F04D65FB6B7772B51,"[0.9786034517967132,0.021396548203286785]",0.0
2336,2F621C3EDBC31DA787451B933EB7234A,2782C9D345069FF41CB0C7B842A29EAF,"[0.9637360711858743,0.03626392881412565]",0.0
2337,FF5D9F783A4237E3BE26C3A8FDF535E9,88DD8C5918E5990EBF5485F76E37D67D,"[0.9805983319832616,0.019401668016738382]",0.0
2338,4D85A99732C8A6D6DCF368215B93D32F,128C5822D024B29C5A04672721FF7E8E,"[0.975536478394198,0.02446352160580194]",0.0
2339,6E97A112EA209B6EEA7680C8BEA79688,4DB19C6DA9854A51F3B1BAE9826B7D69,"[0.977974527241597,0.022025472758403088]",0.0
2340,7F77D0E37983B058C7756929B5EB17A0,6EC7CA858B9A02218228B4F97566F232,"[0.9778098420432197,0.02219015795678026]",0.0
2341,62A8A6878299965F3727CE1DD1FB9638,96B2D9A29C234474616206C2D0FE5F83,"[0.9765555285337539,0.02344447146624603]",0.0
2342,ED95A886BFAC963DBD44E946BD52BE10,16A77B4612204462F1B96F30DA217130,"[0.9809916542569381,0.01900834574306189]",0.0
2343,7049F0EA269C2BEF72327C9A89377715,94F9690926EC0A73177048D92887B246,"[0.9778787515542021,0.022121248445797843]",0.0
2344,B125E5078DACD21E84916B521E7C3463,38A4E60832D57C0B671DAD82D162F8D1,"[0.9644436756729335,0.035556324327066346]",0.0
2345,A80559D729580C4AC241B04EBB7CEBA4,FE80B0B27EBE1D20CF8AE2256CF09E9D,"[0.9745144543096137,0.02548554569038633]",0.0
2346,932D12EB97097252C6EA1A8A8E3766D5,0F4E205F59D0D0915DA50733901C060B,"[0.9790637074315592,0.02093629256844086]",0.0
2347,5DE015084FA569A51D23ED840754D47A,21E779EDE28B4F9CB07E9CE4B82F8D1D,"[0.9756633747409957,0.02433662525900423]",0.0
2348,8C408F4D90868AE09D5357F0F45FCEC2,29FD730A1D60F8440AD5B2230B5200D3,"[0.9657079977146754,0.034292002285324544]",0.0
2349,0CEAF5DFB1C889E5A24E0AB51B0F1A53,163ABE25176B83355B5DFF9A826B737A,"[0.977211587006059,0.02278841299394104]",0.0
2350,5F0108D8C2F6C7B31886DE538E777C29,16802EEA32099ED5291071D136BFD9D1,"[0.9774294985577836,0.022570501442216423]",0.0
2351,DA6074F7FE587608AF700541FE50A9F8,E245421CB45EB9FCFBCBF4A07A3FB02E,"[0.9783364602412437,0.021663539758756303]",0.0
2352,ECDFC10F7EC69A68098A6571598D755E,8A04213E88214FE8C14CF698B32BA829,"[0.9785664251777526,0.021433574822247444]",0.0
2353,76CC35FDB197FC756393EE39E0E39641,CC502C939DCC8AB820072F2066CBB6D3,"[0.9691918317156082,0.03080816828439182]",0.0
2354,7396F2D47F60EF20B2B509E41168D2C8,9AE64E241948A69CB0F6BC1F126ADBA6,"[0.9789798914799663,0.02102010852003367]",0.0
2355,B66D37E93589C4FA6EA0698F818946C4,9DA1598A7DFB75F52212528D6C36FEDD,"[0.9772617503402568,0.022738249659743255]",0.0
2356,D2F09C26F922E5A5FACDC2981BA4EB5D,AE247E21DF6A704C30404CFAE67C669F,"[0.97885455379107,0.021145446208930007]",0.0
2357,9829F6D525C449E68BE168918A502C63,07DD266618849BB26F7C109A3778BF6D,"[0.9772617503402568,0.022738249659743255]",0.0
2358,350F0448D7B5350AA9019C705E0F25F0,449906F3C9F6C1C497CE60A996676277,"[0.9673268407342037,0.032673159265796246]",0.0
2359,21367347E3E9B21070403853D406F84A,E82FE05DFA390230D0AB6087E03012E6,"[0.9599827486525829,0.04001725134741715]",0.0
2360,6D3A13019D8138DAE2EEF2CEBADDA27E,552F3677EC5561877EFB5074DAA62184,"[0.9791761080335991,0.02082389196640091]",0.0
2361,851E493075C9C0B6299BA0A3931F46A3,03125F892BA8086AB8D912AAA9D4FF55,"[0.9624139934063232,0.03758600659367684]",0.0
2362,C04C799EF92B14CE08FF1D9CD0652250,16825DEE5B3D5AEA5C5DD0AE4B776401,"[0.9796777448078664,0.020322255192133605]",0.0
2363,D338401EDCAD913ECC4192E0A4272DEA,9DF10486248F21B99A2C5BCAC47C5CA0,"[0.9757501544362652,0.02424984556373478]",0.0
2364,048CBE70A80FEB40CB8D216AC9A77BB3,02E2B694CF2F2956BD993F25FAC0D6FC,"[0.967141169683269,0.03285883031673094]",0.0
2365,523FB0EC2E23C271BFFC38082162A9B9,C252B30F6E158DB52069DB5CF673DA62,"[0.9772475061085657,0.022752493891434328]",0.0
2366,0C288F3B62CFE00C25749B54B129FEA1,893B9C61087694F32438AFCB0F592161,"[0.9763680505317849,0.023631949468215077]",0.0
2367,ABB5B1F5ED82B28AC5650458154A2D1B,B1FDF7361FB29474ED75A4298051DAD4,"[0.9782233083454335,0.02177669165456649]",0.0
2368,F548E12A9D9366EADC63EC0EADFEFBAB,EAFEE8920A57DE3AB6A7291A7A9BB8C2,"[0.9803604088113016,0.019639591188698367]",0.0
2369,AC25E9A8906C6AECB8C2D97276336849,563D4ACEBCD035B28D451ABB665C4C25,"[0.9728389926774537,0.0271610073225464]",0.0
2370,B8D480B1616BD693F86BA935D721F914,AF3FD6C930665B55111F86A40503FE54,"[0.9565155603056963,0.04348443969430375]",0.0
2371,E9DEC05A3BD329F48A306260F9665D95,BABDA9DAF45679B0587F4B09D1BEA96D,"[0.974341584132441,0.025658415867559053]",0.0
2372,D4D5CF9D2C6D7C7B2AFCA4C03476C446,4CE27392901FC1109653102A332D3E3E,"[0.9778178002786708,0.022182199721329128]",0.0
2373,ABA42C49DC5EF757B010FAC3DB4BD5F1,9AADB6F83DD2AD0E9387D37BBF3B1BB5,"[0.97885455379107,0.021145446208930007]",0.0
2374,603967FE672AA812DF1CC2278122E7D5,3FD12749CF6479B2CC78FFFB3550608B,"[0.9758581009939377,0.024141899006062333]",0.0
2375,B9A74BFF5865C8A2E0DB590631DE3603,866CFD02967EDE3CE8CE70C9ED918833,"[0.9711911551730911,0.028808844826909034]",0.0
2376,D21FFB5EDE06B8BFA6F98B059574F998,2F9AB6B475A298B493C807A953DABDF3,"[0.9747798952596651,0.025220104740334755]",0.0
2377,2735EDD88664019516A73704C5C21868,D5272FEB2663874EF3B539D8E48111FE,"[0.9731303847176045,0.026869615282395405]",0.0
2378,7493C18A3E9FD343386B45599B98C8AA,8B3A0912FD54C966B620BEE91ACFF320,"[0.9775660248716795,0.02243397512832056]",0.0
2379,873457FD0B6762C01A53093D09BFDD0B,C01B6C5F4FF04299DD7DB349AC42F530,"[0.963235009317796,0.03676499068220394]",0.0
2380,99177A9F288B883189BE96304571DD6A,B9AF64726270383826684CD69139105D,"[0.9726074363693101,0.02739256363068991]",0.0
2381,7E7E9994E6DB3445A07F2EA35163E6A8,34AC9886744E0B35D21AD1745DA433D5,"[0.9768150963792734,0.02318490362072658]",0.0
2382,CDF939A9E231C49495149E40C9AD4DF7,424D889C9EC6153EFCE3FC4C49D9A7DA,"[0.9803727095913436,0.019627290408656437]",0.0
2383,28ED0F94043BB2DAB76C576E62CE4EBA,7A3FA47959BEC7301B9D7FCD4812800D,"[0.9778178002786708,0.022182199721329128]",0.0
2384,BCB83D8C47897C196DB469971ABCC265,28DC8B41F456C928C0683CD9D3538948,"[0.9795285731467717,0.02047142685322834]",0.0
2385,03E8132A245E05DB805CAC64119394E1,7B2097501A4A8D8E9D44184B651CEF89,"[0.9647981619370736,0.03520183806292636]",0.0
2386,3C0361421FE3B510036BF537CC93D561,21CA4A85E449FA63257F1AC3EE6B254F,"[0.9741208377799421,0.025879162220057948]",0.0
2387,32346E7B6EB5A5516B71CA04590E2337,79529171CF62E4616DA32BFEE1ACC6D1,"[0.9770104119204273,0.022989588079572687]",0.0
2388,9BE4F736BCFF7AE6412B56EF3E154449,D50C165DA9A23A2340CABEF55F39B1B8,"[0.9785743834132037,0.021425616586796314]",0.0
2389,EC8F8CD442CD05F305D498C7D846F89D,3E7DB08FE7303AAE5515BD9107DAF8A1,"[0.9755639268457437,0.024436073154256402]",0.0
2390,8FC51E693E23FF7C8A03575235AE1ECF,08C218DBA69F2F66A1E42DAD8C98E1BB,"[0.97885455379107,0.021145446208930007]",0.0
2391,3C48C593B0E6E184027495367F5FEB8F,CDBC0D99044D319E031CC9F9DBD50F70,"[0.9698660023245929,0.030133997675407122]",0.0
2392,00F1832F0964D120F5A896348AFB05E4,722881440824016319DDF198DE0F9657,"[0.9742624653139398,0.02573753468606015]",0.0
2393,25E714613C87054BDF2B6936E78980BA,9AA684A5CC96D04A28354F5D9CC22A83,"[0.9738476360467152,0.026152363953284907]",0.0
2394,78BD5F6DE13CA65416671D26F8E6765C,E70665C1D32429BBE3838D27C93A6FBB,"[0.9805983319832616,0.019401668016738382]",0.0
2395,C9D790ADBA98A97C5556B95A5C68EDC1,AF8356E11E44D97399A1687C66916D8B,"[0.9711352156223916,0.028864784377608376]",0.0
2396,F78B95E90155C8A82632BFF85F7942A0,F52AD232418F202660C962ABC00F304E,"[0.9804080634494576,0.019591936550542387]",0.0
2397,302F4AD9B4C169B6C229E96821187A71,A443CDA41C6B3EADE2AEEA6FB591535C,"[0.9797664963187316,0.020233503681268347]",0.0
2398,CA3477FFE00FD499521A63B014A58D4A,7FFB7194421A70D89E0598D8A5C02CC5,"[0.9680863543156859,0.031913645684314186]",0.0
2399,025F791D2749AFA1C4760745D784575F,96E2554922A5190CC0F40BF69EF94526,"[0.9765365798372623,0.023463420162737857]",0.0
2400,8FD114A1631682E5D05813FBFA662D68,C3E35EAEA644E969710154D8348C7B8C,"[0.9628598476708546,0.03714015232914532]",0.0
2401,905871CD096611CB436787C3393E1EF4,81DBCD5A15C16FAB915236D3CB9E9058,"[0.9782233083454335,0.02177669165456649]",0.0
2402,462AFFD7834D535665920D8AF51C85F8,92F209B3CE63B796A7D3DC4716149890,"[0.9664150451454573,0.033584954854542756]",0.0
2403,10031D37A6606F42D95716B663B0C39F,D2B04620551C9637FF1AFBAAEA10A319,"[0.9629711988246112,0.03702880117538876]",0.0
2404,B06BD548A10045439953955832062441,8586FC7FE0C7AAFCBC523223F78D2B26,"[0.97931448394701,0.02068551605298993]",0.0
2405,18693A31C9D2FB09A1FAABC4FA7BB3E7,1DCDE649021E59B5E1FAAEAAA662DFFE,"[0.9675946061726279,0.03240539382737215]",0.0
2406,8BE135F13A7AD186B7C4C7C6D6C4B14C,9696539A8ADEDE9890183CFF4DAD279E,"[0.9777735540498795,0.022226445950120438]",0.0
2407,489F8B5208362C6EF3CF0331EB741501,8C7D7D09D8C7824B893E947C3B3DF944,"[0.9777894093834194,0.022210590616580678]",0.0
2408,20E6E0BBEAF5E4EF721C9198D17DF828,20A7C4FA36078435CF0EBB2A1E3A1D85,"[0.9754951184863645,0.024504881513635512]",0.0
2409,A6B38FAB5BCD2017F3FC047C258B1C54,27E245BE4D7F0C862A2A6FB648AFFD81,"[0.9689304907602578,0.031069509239742287]",0.0
2410,F1D97C9BDF8B69E26AD4D8C7AC881BF4,FCD125C79E03CC6E0BB0F0DC5577AA44,"[0.9795285731467717,0.02047142685322834]",0.0
2411,0D7C80A3A2A6FEE1817A7352331E52EF,0CBC605DFA1863AA398844FBB383DEB3,"[0.972318528238685,0.027681471761314837]",0.0
2412,F46D9A1067D1F86E07A1A5DE2F004343,1F737BA7CB127304FEF4A46ECA56A115,"[0.97955240711897,0.020447592881029937]",0.0
2413,02FE22D08270CA93177C45E37C2AA4F8,3A4BD0DEFC3927A283EAF7AD2F2B4371,"[0.97955240711897,0.020447592881029937]",0.0
2414,20A78525F05EB27D3DCB547DD6764661,1B05A55D485FBD2DE9C3AEA49E909876,"[0.9726684708252634,0.027331529174736524]",0.0
